You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 13:24:22|                   |           |           |           |           
09-04 13:24:23| 18   1  80   0   0|   0    50M|2357B 2345B|   0     0 |  39k  211k
09-04 13:24:24| 16   4  78   0   0|   0   154M|1570B 2385B|   0     0 |  53k  405k
09-04 13:24:25| 16   4  78   0   0|   0   151M|2267B 2621B|   0     0 |  72k  593k
09-04 13:24:26| 16   4  78   0   0|   0   155M|2053B 2429B|   0     0 |  69k  604k
09-04 13:24:27| 16   4  78   0   0|   0   155M|2008B 1995B|   0     0 |  69k  602k
09-04 13:24:28| 16   4  78   0   0|   0   154M|1810B 2144B|   0     0 |  69k  597k
09-04 13:24:29| 16   4  78   0   0|   0   153M|1930B 2262B|   0     0 |  69k  597k
09-04 13:24:30| 16   4  78   0   0|   0   155M|2305B 2844B|   0     0 |  70k  604k
09-04 13:24:31| 16   4  78   0   0|   0   155M|1616B 1972B|   0     0 |  69k  600k
09-04 13:24:32| 16   4  78   0   0|   0   155M|1662B 2150B|   0     0 |  69k  601k
09-04 13:24:33| 16   4  78   0   0|   0   156M|1406B 1726B|   0     0 |  69k  605k
09-04 13:24:34| 16   4  78   0   0|   0   154M|1763B 1777B|   0     0 |  69k  606k
09-04 13:24:35| 16   4  78   0   0|   0   155M|1710B 1828B|   0     0 |  70k  607k
09-04 13:24:36| 16   4  78   0   0|   0   154M|1587B 1850B|   0     0 |  70k  602k
09-04 13:24:37| 16   4  78   0   0|   0   152M|1407B 1657B|   0     0 |  68k  597k
09-04 13:24:38| 16   4  78   0   0|   0   156M|1831B 2205B|   0     0 |  70k  605k
09-04 13:24:39| 16   4  78   0   0|   0   156M|1446B 1812B|   0     0 |  70k  603k
09-04 13:24:40| 16   4  78   0   0|   0   154M|1605B 2097B|   0     0 |  69k  603k
09-04 13:24:41| 16   4  78   0   0|   0   155M|1787B 9892B|   0     0 |  69k  604k
09-04 13:24:42| 16   4  78   0   0|   0   155M|1739B 2213B|   0     0 |  70k  606k
09-04 13:24:43| 16   4  78   0   0|   0   156M|1844B 2016B|   0     0 |  69k  607k
09-04 13:24:44| 16   4  78   0   0|   0   156M|1403B 1837B|   0     0 |  69k  610k
09-04 13:24:45| 16   4  78   0   0|   0   156M|1514B 1440B|   0     0 |  69k  606k
09-04 13:24:46| 16   4  78   0   0|   0   155M|1346B 1816B|   0     0 |  69k  604k
09-04 13:24:47| 16   4  78   0   0|   0   155M|1300B 1838B|   0     0 |  70k  604k
09-04 13:24:48| 16   4  78   0   0|   0   158M|1452B 2020B|   0     0 |  70k  612k
09-04 13:24:49| 16   4  78   0   0|   0   153M|1074B 1714B|   0     0 |  69k  600k
09-04 13:24:50| 16   4  78   0   0|   0   445M|1560B 1970B|   0     0 |  85k  629k
09-04 13:24:51| 16   4  78   0   0|   0   409M|1256B 1410B|   0     0 |  84k  628k
09-04 13:24:52| 16   4  78   0   0|   0   406M|1136B 1162B|   0     0 |  83k  630k
09-04 13:24:53| 16   4  78   0   0|   0   433M|1106B 1340B|   0     0 |  85k  637k
09-04 13:24:54| 16   4  78   0   0|   0   429M|1462B 2267B|   0     0 |  86k  635k
09-04 13:24:55| 16   4  78   0   0|   0   426M|1970B 1945B|   0     0 |  86k  642k
09-04 13:24:56| 16   4  78   0   0|   0   443M|1849B 1970B|   0     0 |  86k  635k
09-04 13:24:57| 16   4  78   0   0|   0   460M|1627B 1720B|   0     0 |  87k  634k
09-04 13:24:58| 16   4  78   0   0|   0   445M|1466B 1465B|   0     0 |  87k  635k
09-04 13:24:59| 16   4  78   0   0|   0   435M|1750B 1798B|   0     0 |  87k  635k
09-04 13:25:00| 16   4  78   0   0|   0   443M|2142B 2503B|   0     0 |  84k  612k
09-04 13:25:01| 16   4  77   0   0|   0   466M|1911B 1826B|   0     0 |  93k  621k
09-04 13:25:02| 16   4  78   0   0|   0   490M|1520B 1827B|   0     0 |  90k  639k
09-04 13:25:03| 16   4  78   0   0|   0   505M|2045B 2409B|   0     0 |  91k  639k
09-04 13:25:04| 16   4  78   0   0|   0   505M|1992B 2070B|   0     0 |  89k  636k
09-04 13:25:05| 16   4  78   0   0|   0   500M|2117B 2494B|   0     0 |  89k  633k
09-04 13:25:06| 16   4  78   0   0|   0   508M|1754B 2008B|   0     0 |  88k  621k
09-04 13:25:07| 16   4  78   0   0|   0   514M|2190B 2959B|   0     0 |  91k  639k
09-04 13:25:08| 16   4  78   0   0|   0   522M|1771B 2089B|   0     0 |  92k  644k
09-04 13:25:09| 16   4  77   0   0|   0   503M|1244B 1666B|   0     0 |  92k  642k
09-04 13:25:10| 16   4  77   0   0|   0   502M|1344B 1934B|   0     0 |  94k  640k
09-04 13:25:11| 16   4  78   0   0|   0   503M|1655B 1836B|   0     0 |  91k  638k
09-04 13:25:12| 16   4  78   0   0|   0   507M|1120B 1708B|   0     0 |  91k  636k
09-04 13:25:13| 16   4  78   0   0|   0   510M|1983B 2180B|   0     0 |  91k  638k
09-04 13:25:14| 16   4  77   0   0|   0   528M|1617B 1940B|   0     0 |  92k  644k
09-04 13:25:15| 16   4  78   0   0|   0   546M|1758B 2011B|   0     0 |  93k  638k
