procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3   2560 80400696 2276456 95031532    0    0  1177  1318  647    0  0  0 100  0  0  0
173  0   2560 80223672 2276456 95031544    0    0 128928 62180 99738 70731 94  2  4  0  0  0
129  3   2560 80210688 2276456 95031520    0    0 143696 63132 97440 49304 98  1  1  0  0  0
112  3   2560 80195076 2276456 95031528    0    0 141296 63492 96331 43387 98  1  1  0  0  0
166  2   2560 80139232 2276456 95031536    0    0 139728 66364 227924 43569 96  1  3  0  0  0
141  3   2560 80104828 2276456 95031544    0    0 135504 61900 108223 43572 98  1  1  0  0  0
167  3   2560 80072516 2276456 95031556    0    0 139872 61068 98184 43799 98  1  1  0  0  0
151  0   2560 80061952 2276456 95031564    0    0 135600 60140 96599 43091 97  1  2  0  0  0
103  3   2560 80052828 2276456 95031572    0    0 130080 61872 96071 41513 97  1  1  0  0  0
135  0   2560 80028496 2276456 95031580    0    0 136864 61236 179436 45743 96  1  2  0  0  0
158  2   2560 80021176 2276456 95031620    0    0 135056 68012 101106 45094 98  1  1  0  0  0
130  1   2560 80001440 2276456 95031636    0    0 128560 56492 98940 40552 97  1  1  0  0  0
153  4   2560 79971288 2276456 95031644    0    0 129312 58644 97289 39762 97  1  2  0  0  0
141  3   2560 79956276 2276456 95031652    0    0 142640 59896 97543 44390 97  1  2  0  0  0
211  0   2560 79934824 2276456 95031660    0    0 139184 55892 99474 42775 98  1  1  0  0  0
127  1   2560 79920168 2276456 95031668    0    0 125136 56740 96388 40937 98  1  1  0  0  0
153  3   2560 79918104 2276456 95031744    0    0 126672 48404 95237 39060 98  1  1  0  0  0
135  0   2560 79896516 2276456 95031752    0    0 132608 53772 96988 42583 98  1  1  0  0  0
220  1   2560 79879080 2276456 95031640    0    0 135920 53248 96454 42441 98  1  1  0  0  0
124  2   2560 79874128 2276456 95031644    0    0 134288 55132 96332 43377 98  1  1  0  0  0
117  2   2560 79853408 2276456 95031652    0    0 130912 48256 94980 39293 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
164  1   2560 79839996 2276456 95031664    0    0 143136 56408 100005 43613 98  1  1  0  0  0
141  2   2560 79828508 2276456 95031672    0    0 131344 48672 100523 42853 98  1  1  0  0  0
123  1   2560 79810296 2276456 95031684    0    0 123056 46400 102017 37553 97  1  1  0  0  0
130  0   2560 79795472 2276456 95031692    0    0 129744 47556 110520 41132 98  1  1  0  0  0
125  2   2560 79723948 2276456 95031700    0    0 131856 50304 119909 40650 97  1  1  0  0  0
86  0   2560 77718092 2276456 95031724    0    0 160608 56624 1041717 291104 45 47  8  1  0  0
 2  1   2560 77339716 2276456 95033644    0    0 330112 131608 257825 981508  9 13 75  2  0  0
 4  3   2560 77321716 2276456 95035636    0    0 296560 132020 126913 1043720  8  7 83  2  0  0
33  6   2560 77321956 2276456 95037916    0    0 335008 141724 124872 1055991  9  7 82  3  0  0
 9  2   2560 77310844 2276456 95040188    0    0 324080 134760 113602 1059332  9  7 82  3  0  0
 6  3   2560 77287812 2276456 95042328    0    0 293424 125620 111867 1052610  8  6 83  2  0  0
12  5   2560 77279384 2276456 95043908    0    0 240576 103840 106349 1062757  6  6 85  2  0  0
 0  0   2560 77263048 2276456 95045832    0    0 273952 113896 113435 1041622  7  6 85  2  0  0
12  4   2560 77240640 2276456 95047544    0    0 244160 110476 102236 1084196  6  6 86  2  0  0
 3  1   2560 77215100 2276456 95049724    0    0 313760 125572 112105 1057010  8  7 82  2  0  0
 1  0   2560 77186552 2276456 95052312    0    0 362832 150380 125938 1037279  9  8 80  3  0  0
 1  1   2560 77159204 2276456 95054948    0    0 375824 157152 124804 1068787 10  8 80  3  0  0
 9  4   2560 77155236 2276456 95056552    0    0 226576 101024 93997 1106492  5  6 87  3  0  0
10  1   2560 77133132 2276456 95058376    0    0 270384 127848 105179 1071204  7  6 85  3  0  0
 7  0   2560 77102220 2276456 95060476    0    0 291952 146320 107890 1001589  7  6 84  3  0  0
17  2   2560 77089880 2276456 95062252    0    0 258768 153120 101105 1057154  6  5 86  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  3   2560 77074224 2276456 95064008    0    0 245968 149780 99871 1061222  6  5 86  3  0  0
 1  0   2560 77048508 2276456 95065900    0    0 270032 150056 102232 1058505  6  6 85  3  0  0
 1  0   2560 77035104 2276456 95067772    0    0 262144 156560 102229 1058776  6  5 85  3  0  0
18  4   2560 77012948 2276456 95069648    0    0 273488 160368 105032 1079207  6  5 85  3  0  0
 9  3   2560 76997012 2276456 95071564    0    0 278944 163768 106091 1072580  6  5 85  3  0  0
13  6   2560 76957672 2276456 95073596    0    0 284384 167824 108737 1070671  7  6 84  3  0  0
 9  2   2560 76931604 2276456 95075452    0    0 266624 152616 103908 1075328  6  5 85  3  0  0
 8  4   2560 76917664 2276456 95077136    0    0 239232 150232 99885 1047178  5  5 87  3  0  0
 2  0   2560 76901504 2276456 95079096    0    0 277808 163996 107041 1083903  6  6 84  3  0  0
 9  4   2560 76885468 2276456 95080976    0    0 267472 160588 103455 1066973  6  5 85  3  0  0
 2  0   2560 76880116 2276456 95082884    0    0 265952 151996 102859 1115217  6  6 85  3  0  0
 5  1   2560 76881832 2276456 95084560    0    0 246160 143372 98014 1047524  5  5 86  3  0  0
 9  0   2560 76858280 2276456 95086416    0    0 266864 145540 101446 1033494  6  6 85  3  0  0
 2  0   2560 76844932 2276456 95088248    0    0 262624 128368 99240 998768  6  5 86  3  0  0
19  2   2560 76828224 2276456 95090408    0    0 306048 148552 105127 1090722  7  6 83  4  0  0
 9  0   2560 76823652 2276456 95092156    0    0 256128 132344 99863 1039212  6  5 86  3  0  0
 2  2   2560 76810760 2276456 95094032    0    0 261264 137936 102657 1055392  6  5 86  3  0  0
 7  2   2560 76801068 2276456 95096180    0    0 300160 155176 105809 1054560  7  6 84  4  0  0
17  1   2560 76792284 2276456 95098084    0    0 274880 137908 100947 1060464  6  6 85  3  0  0
 9  7   2560 76808136 2276456 95100016    0    0 275312 146292 102612 1030430  6  5 85  3  0  0
22  4   2560 76794836 2276456 95102008    0    0 286064 154656 105576 1060238  7  5 85  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  1   2560 76779444 2276456 95103932    0    0 271248 142764 105368 1068338  6  5 85  3  0  0
14  0   2560 76766764 2276456 95105872    0    0 280224 153248 105685 1064394  6  6 84  3  0  0
10  5   2560 76751040 2276456 95107732    0    0 266816 151624 104388 1075116  6  6 85  3  0  0
16  7   2560 76733516 2276456 95109600    0    0 268448 146760 108664 1047903  6  6 85  3  0  0
 4  2   2560 76713624 2276456 95111476    0    0 262688 150516 106407 1009132  6  5 86  3  0  0
12  2   2560 76696172 2276456 95113528    0    0 296208 165328 108657 1059951  7  6 84  4  0  0
 6  1   2560 76687132 2276456 95115392    0    0 262736 155092 107024 1005053  6  6 85  3  0  0
15  0   2560 76674844 2276456 95117404    0    0 286896 163388 108817 1030666  6  6 84  4  0  0
21  6   2560 76660500 2276456 95119632    0    0 315760 183552 114572 1054062  7  6 83  4  0  0
13  1   2560 76634464 2276456 95121708    0    0 296688 169868 109002 1041972  7  6 84  4  0  0
 8  0   2560 76616696 2276456 95123716    0    0 284112 174996 111568 1041467  6  6 84  4  0  0
 3  6   2560 76638904 2276456 95125792    0    0 297312 173600 110383 1023913  7  6 84  4  0  0
 1  0   2560 76623360 2276456 95127920    0    0 300880 179956 116495 1025338  7  6 83  4  0  0
14  4   2560 76629172 2276456 95130144    0    0 308528 181136 111850 1041883  7  6 83  4  0  0
 3  0   2560 76618416 2276456 95132336    0    0 305984 183192 109937 1052773  7  6 83  4  0  0
 6  4   2560 76614376 2276456 95134480    0    0 303248 184884 110270 1032461  7  6 84  4  0  0
18  5   2560 76610900 2276456 95136556    0    0 302240 179304 113764 1033596  7  6 84  4  0  0
12  0   2560 76599980 2276456 95138948    0    0 338976 179504 113698 1044891  8  6 82  4  0  0
16  3   2560 76605380 2276456 95141204    0    0 318000 178192 110094 1037210  7  6 83  4  0  0
 3  0   2560 76599452 2276456 95143392    0    0 318320 176632 118871 1039537  7  6 83  4  0  0
 7  3   2560 76607484 2276456 95145596    0    0 322160 173388 118948 1032247  7  6 83  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  6   2560 76576940 2276456 95148040    0    0 323136 185020 114200 1034644  7  6 83  4  0  0
 6  5   2560 76589376 2276456 95150076    0    0 309184 176620 110528 1019733  7  6 84  4  0  0
12  4   2560 76587328 2276456 95152164    0    0 315824 178940 111844 1040681  7  6 83  4  0  0
17  4   2560 76579208 2276456 95154324    0    0 294368 176776 108823 1057056  7  6 84  4  0  0
10  2   2560 76591352 2276456 95156480    0    0 313232 176240 110512 1058728  7  6 83  4  0  0
11  6   2560 76590744 2276456 95158444    0    0 284032 170724 109198 1065299  6  5 85  4  0  0
 3  0   2560 76573892 2276456 95160692    0    0 316336 173908 111867 1065551  7  6 83  4  0  0
 3  1   2560 76567616 2276456 95162632    0    0 283904 170444 107449 1070144  6  6 85  4  0  0
27 15   2560 76561088 2276456 95164680    0    0 301728 180780 111533 1028421  7  6 83  4  0  0
18  5   2560 76564952 2276456 95166760    0    0 293648 176040 109179 1042050  7  5 84  4  0  0
14  6   2560 76565596 2276456 95168776    0    0 295280 176280 110990 1079205  7  6 84  4  0  0
 1  2   2560 76567076 2276456 95170796    0    0 278240 168512 108972 1066100  7  5 84  3  0  0
12  4   2560 76579652 2276456 95172860    0    0 309200 177856 111679 1053910  7  6 83  4  0  0
13  4   2560 76585860 2276456 95174780    0    0 275088 159936 105100 1062730  6  6 85  3  0  0
11  5   2560 76585224 2276456 95176688    0    0 270688 161216 105647 1038586  6  5 85  3  0  0
 8  8   2560 76576248 2276456 95178496    0    0 261248 160456 103053 1041471  6  5 86  3  0  0
15  2   2560 76561432 2276456 95180364    0    0 261904 156996 103941 1044517  6  5 85  3  0  0
38  2   2560 76570824 2276456 95182168    0    0 263136 155584 103954 1096040  6  5 86  3  0  0
10  5   2560 76561772 2276456 95184208    0    0 294960 173004 107264 1072228  7  5 84  4  0  0
 7 23   2560 76574260 2276456 95186200    0    0 284720 167124 105909 1058293  6  6 85  3  0  0
 3  0   2560 76561600 2276456 95188236    0    0 287168 168872 105186 1067056  6  6 84  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  4   2560 76566068 2276456 95189992    0    0 254768 161096 103389 1058338  6  5 86  3  0  0
12  5   2560 76555728 2276456 95191948    0    0 281856 169332 104733 1063449  6  6 85  3  0  0
 8  2   2560 76558940 2276456 95193996    0    0 297088 171900 105900 1058252  7  5 84  4  0  0
 1  0   2560 76568420 2276456 95195848    0    0 265696 165616 103344 1052440  6  5 85  3  0  0
26  2   2560 76593812 2276456 95197628    0    0 271408 160504 101012 1081111  6  5 85  3  0  0
 5  4   2560 76580128 2276456 95199720    0    0 279600 168988 106384 1059101  6  6 85  4  0  0
 1  0   2560 76573236 2276456 95201536    0    0 256384 156376 102415 1051737  6  5 86  3  0  0
 5  0   2560 76582752 2276456 95203452    0    0 270176 159800 102443 1027638  6  5 85  3  0  0
 1  0   2560 76587936 2276456 95205112    0    0 251280 158784 103221 1042823  5  5 86  3  0  0
 8  3   2560 76576012 2276456 95207076    0    0 278976 172816 107889 1047800  6  6 84  3  0  0
 1  0   2560 76571300 2276456 95209224    0    0 298272 177464 109806 1072961  7  6 84  4  0  0
10  4   2560 76570328 2276456 95211004    0    0 270592 165120 103999 1062639  6  5 85  3  0  0
 0  0   2560 76566252 2276456 95212820    0    0 258368 157364 103516 1033991  6  5 86  3  0  0
21  8   2560 76558916 2276456 95214672    0    0 268016 164168 106896 1042899  6  6 85  3  0  0
14  3   2560 76555284 2276456 95216520    0    0 263808 163284 106292 1074814  6  5 85  3  0  0
 4  2   2560 76555412 2276456 95218304    0    0 252336 160844 103952 1059830  6  5 86  3  0  0
 1  1   2560 76547856 2276456 95220196    0    0 274784 159740 104516 1042516  6  6 85  3  0  0
 3  0   2560 76542244 2276456 95221952    0    0 245056 154304 100985 1047858  6  5 86  3  0  0
 1  0   2560 76545936 2276456 95223784    0    0 270384 164420 104852 1053194  6  5 86  3  0  0
 1  0   2560 76553332 2276456 95225596    0    0 252992 157048 101503 1080685  6  5 86  3  0  0
 6  0   2560 76560808 2276456 95227380    0    0 252272 159020 101943 1046912  6  5 86  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  4   2560 76552004 2276456 95229100    0    0 249344 150948 100115 1027180  6  5 86  3  0  0
 2  0   2560 76545736 2276456 95230756    0    0 244656 149232 99020 1024966  5  5 86  3  0  0
 9  3   2560 76546200 2276456 95232488    0    0 269184 164696 105658 1053337  6  5 85  3  0  0
 1  0   2560 76546476 2276456 95234592    0    0 302480 177992 110717 1083606  7  6 84  4  0  0
11  3   2560 76538576 2276456 95236272    0    0 242224 152440 99984 1050750  6  5 86  3  0  0
 5  1   2560 76540316 2276456 95238112    0    0 271840 161848 103827 1060184  6  5 85  3  0  0
 1  0   2560 76546132 2276456 95239968    0    0 252592 151676 100116 1073163  6  5 86  3  0  0
 3  0   2560 76553908 2276456 95241904    0    0 285920 167660 105263 1083635  6  5 85  4  0  0
 1  1   2560 76562040 2276456 95243696    0    0 252240 155992 101100 1044894  6  5 86  3  0  0
 3  1   2560 76558012 2276456 95245368    0    0 243136 153036 100058 1070481  6  5 86  3  0  0
12  3   2560 76556344 2276456 95247176    0    0 251072 156272 101630 1075709  6  5 86  3  0  0
12  3   2560 76547684 2276456 95249064    0    0 265376 162812 102975 1077627  6  5 85  3  0  0
 1  0   2560 76543708 2276456 95250740    0    0 237312 147872 98599 1038671  6  5 87  3  0  0
 2 11   2560 76540056 2276456 95252476    0    0 253664 156944 104240 1051348  6  5 86  3  0  0
17  6   2560 76544252 2276456 95254180    0    0 241920 155180 99879 1079559  5  5 86  3  0  0
 3  0   2560 76541564 2276456 95255884    0    0 247136 154148 101889 1069451  6  5 86  3  0  0
10  8   2560 76538716 2276456 95257840    0    0 279408 170820 108329 1112513  6  6 84  3  0  0
10  2   2560 76539684 2276456 95259508    0    0 242016 147132 100063 1055344  6  5 86  3  0  0
 1  0   2560 76533352 2276456 95261108    0    0 223792 144600 97291 1012936  5  5 87  3  0  0
 5  0   2560 76530736 2276456 95262528    0    0 216976 137452 94912 1051128  5  5 87  3  0  0
 1  0   2560 76527592 2276456 95264364    0    0 240928 149080 98775 1032672  5  6 86  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 14   2560 76524360 2276456 95265928    0    0 225200 141608 96630 1058495  5  5 87  3  0  0
22  8   2560 76522764 2276456 95267580    0    0 238944 150396 98429 1048523  5  5 87  3  0  0
 1  1   2560 76520180 2276456 95269172    0    0 228512 142496 97085 1047644  5  5 87  3  0  0
 3  0   2560 76515336 2276456 95271028    0    0 266208 161940 103087 1076561  6  5 86  3  0  0
11  5   2560 76514276 2276456 95272748    0    0 244256 158696 101136 1060622  5  5 86  3  0  0
 6  0   2560 76509556 2276456 95274444    0    0 245136 145808 98882 1045972  6  5 86  3  0  0
11  3   2560 76503556 2276456 95276048    0    0 236864 152268 98388 1047025  5  5 87  3  0  0
11  4   2560 76503944 2276456 95277724    0    0 243840 151556 99550 1043441  5  5 87  3  0  0
17  6   2560 76515476 2276456 95279492    0    0 251776 156368 100736 1073069  6  5 86  3  0  0
 1  0   2560 76524520 2276456 95281160    0    0 245760 152364 98795 1038762  5  5 86  3  0  0
16  4   2560 76543632 2276456 95282876    0    0 245936 156644 99340 1076078  5  5 86  3  0  0
 1  0   2560 76548796 2276456 95284500    0    0 227824 138636 95845 1026372  5  5 87  3  0  0
 9  7   2560 76552048 2276456 95286112    0    0 238400 149968 97587 1033961  5  5 87  3  0  0
 3  3   2560 76562744 2276460 95287884    0    0 249360 153516 99712 1081981  6  5 86  3  0  0
 2  0   2560 76564700 2276460 95289548    0    0 230288 146488 98360 1059969  5  5 87  3  0  0
21  7   2560 76573452 2276460 95291120    0    0 240096 150572 98629 1030024  5  5 86  3  0  0
 1  0   2560 76571152 2276460 95292668    0    0 216992 142800 96894 1033137  5  5 87  3  0  0
 6  3   2560 76578936 2276460 95294356    0    0 243104 154012 102659 1086471  6  6 86  3  0  0
15  3   2560 76576032 2276460 95295884    0    0 221120 143136 97184 1081385  5  5 87  3  0  0
 8 40   2560 76576564 2276460 95297356    0    0 218144 146844 96486 1032200  5  5 88  3  0  0
 1  5   2560 76578044 2276460 95299356    0    0 278288 166376 104121 1077128  6  6 85  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0   2560 76577384 2276460 95300960    0    0 244096 153208 101182 1073473  5  5 86  3  0  0
 4  3   2560 76573296 2276460 95302736    0    0 243328 154460 100010 1067430  6  5 86  3  0  0
 0  0   2560 76564112 2276460 95304208    0    0 213568 138544 96719 1029283  5  5 87  3  0  0
 2  0   2560 76555168 2276460 95305720    0    0 223872 140120 96155 1040271  5  5 87  3  0  0
 1  1   2560 76548908 2276460 95307524    0    0 243488 150592 99477 1074115  6  5 86  3  0  0
22  5   2560 76548444 2276460 95309156    0    0 238240 151000 98691 1032934  5  5 86  3  0  0
 9  4   2560 76548632 2276460 95310696    0    0 230320 146332 98496 1066624  5  5 87  3  0  0
 5  0   2560 76548876 2276460 95312440    0    0 233632 146964 97349 1060380  5  5 87  3  0  0
13  6   2560 76549464 2276460 95313824    0    0 203728 136536 92627 1011643  5  5 88  3  0  0
 8  0   2560 76535928 2276460 95315468    0    0 239280 144300 98556 1060071  5  5 86  3  0  0
 8  4   2560 76528232 2276460 95316876    0    0 222064 141192 94765 1040915  5  5 87  3  0  0
 2  2   2560 76519140 2276460 95318560    0    0 221616 139664 96496 1034633  5  5 87  3  0  0
10  3   2560 76514708 2276460 95320120    0    0 222000 146524 96574 1029923  5  5 87  3  0  0
14  1   2560 76516908 2276460 95321616    0    0 207744 130712 93156 1014869  5  5 88  3  0  0
14  0   2560 76515924 2276460 95323236    0    0 243248 148036 99032 1026557  5  5 86  3  0  0
 4  0   2560 76506400 2276460 95324892    0    0 231152 151068 98709 1025182  5  5 87  3  0  0
 4  7   2560 76495620 2276460 95326368    0    0 210160 136012 95548 978525  5  5 87  3  0  0
 3  1   2560 76481200 2276460 95328072    0    0 241952 153636 101601 1040345  5  5 86  3  0  0
14  2   2560 76464688 2276460 95329948    0    0 268704 171160 105572 1032447  6  6 85  3  0  0
 1  2   2560 76447560 2276460 95331840    0    0 265408 175152 104543 1038374  6  5 85  3  0  0
 4  1   2560 76437892 2276460 95333700    0    0 268912 170628 103882 1046433  6  6 85  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  4   2560 76419816 2276460 95335516    0    0 269920 170952 107030 1056246  6  6 85  3  0  0
 6  0   2560 76415532 2276460 95337564    0    0 289568 182248 108218 1049169  7  5 84  4  0  0
 1  0   2560 76402068 2276460 95339556    0    0 281968 181316 107722 1029017  6  6 84  4  0  0
 1  0   2560 76397472 2276460 95341424    0    0 263280 172352 105773 1020854  6  5 85  3  0  0
11  1   2560 76405404 2276460 95343240    0    0 263360 175972 105646 1028064  6  5 85  3  0  0
11  3   2560 76412472 2276460 95345084    0    0 265952 169380 103482 1025818  6  5 85  3  0  0
 9  3   2560 76409684 2276460 95346996    0    0 276384 178932 106813 1019631  6  6 85  4  0  0
10  1   2560 76412788 2276460 95348876    0    0 259920 166996 102693 1013040  6  5 86  3  0  0
14  0   2560 76407504 2276460 95350648    0    0 257648 170896 103310 1019798  6  5 86  3  0  0
