You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 16:39:24|                   |           |           |           |           
07-04 16:39:25|  1   0  98   1   0|  43M   52M| 420B  828B|   0     0 |8686    33k
07-04 16:39:26|  1   0  99   1   0|  43M   12M|1143B 1027B|   0     0 |7616    31k
07-04 16:39:27|  1   0  99   1   0|  43M   11M| 829B 1177B|   0     0 |6392    29k
07-04 16:39:28|  1   0  99   1   0|  42M   12M| 300B  680B|   0     0 |6361    29k
07-04 16:39:29|  1   0  99   1   0|  43M   11M| 300B  738B|   0     0 |6442    29k
07-04 16:39:30|  1   0  99   1   0|  43M   12M| 360B  846B|   0     0 |6334    29k
07-04 16:39:31|  1   0  99   1   0|  43M   13M| 420B  664B|   0     0 |6287    29k
07-04 16:39:32|  1   0  98   1   0|  43M   11M| 674B  830B|   0     0 |6425    29k
07-04 16:39:33|  1   0  99   1   0|  43M   11M| 450B  754B|   0     0 |6171    29k
07-04 16:39:34|  1   0  99   1   0|  44M   10M| 300B  680B|   0     0 |6375    29k
07-04 16:39:35|  1   0  99   1   0|  43M   12M| 824B 1424B|   0     0 |6564    29k
07-04 16:39:36|  1   0  98   1   0|  43M   12M| 814B 1227B|   0     0 |6578    29k
07-04 16:39:37|  1   0  98   1   0|  43M   11M| 300B  760B|   0     0 |6371    29k
07-04 16:39:38|  1   0  99   1   0|  43M   14M| 300B  498B|   0     0 |6542    29k
07-04 16:39:39|  1   0  98   1   0|  43M   14M| 660B 1373B|   0     0 |6796    29k
07-04 16:39:40|  1   0  98   1   0|  43M   18M| 665B 1243B|   0     0 |7094    31k
07-04 16:39:41|  1   0  99   1   0|  42M   15M| 420B  664B|   0     0 |6711    30k
07-04 16:39:42|  1   0  98   1   0|  43M   17M| 978B 1370B|   0     0 |6764    30k
07-04 16:39:43|  1   0  99   1   0|  43M   19M|1177B 1631B|   0     0 |6864    31k
07-04 16:39:44|  1   0  99   1   0|  43M   16M| 300B  530B|   0     0 |6820    29k
07-04 16:39:45|  1   0  98   1   0|  43M   20M| 667B 1095B|   0     0 |6892    31k
07-04 16:39:46|  1   0  99   1   0|  44M   22M| 738B  858B|   0     0 |7215    31k
07-04 16:39:47|  1   0  98   1   0|  44M   28M| 677B  944B|   0     0 |7279    32k
07-04 16:39:48|  1   0  98   1   0|  43M   21M| 617B  794B|   0     0 |7165    31k
07-04 16:39:49|  1   0  98   1   0|  43M   23M| 666B  755B|   0     0 |7059    31k
07-04 16:39:50|  1   0  99   1   0|  43M   25M| 611B  930B|   0     0 |7137    31k
07-04 16:39:51|  1   0  99   1   0|  43M   20M| 675B  761B|   0     0 |6729    30k
07-04 16:39:52|  1   0  98   1   0|  43M   26M| 740B  927B|   0     0 |7505    31k
07-04 16:39:53|  1   0  99   1   0|  43M   20M| 734B  928B|   0     0 |6840    31k
07-04 16:39:54|  1   0  98   1   0|  43M   25M| 619B  959B|   0     0 |7360    32k
07-04 16:39:55|  1   0  98   1   0|  44M   25M| 796B 1093B|   0     0 |7085    32k
07-04 16:39:56|  1   0  99   1   0|  42M   22M| 734B  927B|   0     0 |7121    31k
07-04 16:39:57|  1   0  98   1   0|  43M   27M|1051B 1093B|   0     0 |7147    31k
07-04 16:39:58|  1   0  99   1   0|  44M   22M| 675B  927B|   0     0 |7073    31k
07-04 16:39:59|  1   0  98   1   0|  42M   29M| 676B  927B|   0     0 |7412    31k
07-04 16:40:00|  1   0  98   1   0|  42M   24M| 734B 1094B|   0     0 |7462    31k
07-04 16:40:01|  1   0  99   1   0|  43M   29M| 240B  518B|   0     0 |7244    32k
07-04 16:40:02|  1   0  98   1   0|  44M   25M|1042B 1003B|   0     0 |7317    31k
07-04 16:40:03|  1   0  98   1   0|  43M   29M| 330B  512B|   0     0 |7328    31k
07-04 16:40:04|  1   0  98   1   0|  43M   25M| 240B  422B|   0     0 |7339    31k
07-04 16:40:05|  1   0  99   1   0|  43M   33M| 180B  754B|   0     0 |7372    31k
07-04 16:40:06|  1   0  98   1   0|  43M   33M| 795B 1003B|   0     0 |7639    32k
07-04 16:40:07|  1   0  99   1   0|  43M   26M| 736B 1094B|   0     0 |7274    31k
07-04 16:40:08|  1   0  99   1   0|  43M   32M| 676B 1003B|   0     0 |7898    32k
07-04 16:40:09|  1   0  99   1   0|  43M   27M| 240B  514B|   0     0 |7402    31k
07-04 16:40:10|  1   0  98   1   0|  44M   36M| 665B 1093B|   0     0 |8165    33k
07-04 16:40:11|  1   0  98   1   0|  43M   29M| 728B  754B|   0     0 |7527    31k
07-04 16:40:12|  1   0  98   1   0|  43M   36M| 240B  578B|   0     0 |7984    33k
07-04 16:40:13|  1   0  98   1   0|  43M   36M| 668B 9269B|   0     0 |7810    33k
07-04 16:40:14|  1   0  99   1   0|  43M   33M|1181B 1178B|   0     0 |7734    32k
07-04 16:40:15|  1   0  99   1   0|  43M   38M|1062B 1357B|   0     0 |7867    33k
07-04 16:40:16|  1   0  98   1   0|  43M   31M|1176B 1187B|   0     0 |7828    32k
07-04 16:40:17|  1   0  99   1   0|  43M   39M|1075B 1514B|   0     0 |8236    33k
07-04 16:40:18|  1   0  98   1   0|  42M   32M| 676B 1047B|   0     0 |7899    32k
07-04 16:40:19|  1   0  98   1   0|  43M   43M| 676B  930B|   0     0 |8241    34k
07-04 16:40:20|  1   0  98   1   0|  42M   34M| 678B 1074B|   0     0 |8026    33k
07-04 16:40:21|  1   0  98   1   0|  41M  173M| 754B  931B|   0     0 |  16k   53k
07-04 16:40:22|  1   0  98   1   0|  43M   47M| 804B 1086B|   0     0 |8695    35k
07-04 16:40:23|  1   0  98   1   0|  42M  176M|2994B 6156B|   0     0 |  17k   53k
07-04 16:40:24|  1   0  98   1   0|  43M   44M| 797B  943B|   0     0 |8441    34k
07-04 16:40:25|  1   0  99   1   0|  43M   35M| 875B 1162B|   0     0 |7780    33k
07-04 16:40:26|  1   0  98   1   0|  41M  185M| 769B  851B|   0     0 |  17k   54k
07-04 16:40:27|  1   0  98   1   0|  43M   35M|1083B  921B|   0     0 |7957    32k
07-04 16:40:28|  1   0  98   1   0|  43M   46M| 645B  924B|   0     0 |8593    34k
07-04 16:40:29|  1   0  99   1   0|  43M   36M| 765B  924B|   0     0 |7875    33k
07-04 16:40:30|  1   0  98   1   0|  41M  177M| 704B 1086B|   0     0 |  16k   54k
07-04 16:40:31|  1   0  98   1   0|  42M  185M| 764B  994B|   0     0 |  16k   55k
07-04 16:40:32|  1   0  98   1   0|  42M   37M| 674B  754B|   0     0 |7940    33k
07-04 16:40:33|  1   0  98   1   0|  42M   49M| 300B  588B|   0     0 |8525    35k
07-04 16:40:34|  1   0  98   1   0|  43M   38M| 240B  588B|   0     0 |7753    33k
07-04 16:40:35|  1   0  98   1   0|  42M   50M| 662B  994B|   0     0 |8904    35k
07-04 16:40:36|  1   0  99   1   0|  43M   38M| 814B 1215B|   0     0 |7922    33k
07-04 16:40:37|  1   0  98   1   0|  43M   51M| 300B  678B|   0     0 |8948    35k
07-04 16:40:38|  1   0  98   1   0|  42M  179M| 270B  808B|   0     0 |  16k   53k
07-04 16:40:39|  1   0  98   1   0|  43M   54M| 540B 1371B|   0     0 |9041    36k
07-04 16:40:40|  1   0  99   1   0|  43M   38M| 725B 1091B|   0     0 |8139    34k
07-04 16:40:41|  1   0  98   1   0|  42M   51M| 240B  530B|   0     0 |8916    35k
07-04 16:40:42|  1   0  98   1   0|  43M   44M| 720B 1088B|   0     0 |8435    34k
07-04 16:40:43|  1   0  98   1   0|  43M   53M|1175B 1535B|   0     0 |9158    35k
07-04 16:40:44|  1   0  98   1   0|  43M   46M| 300B  514B|   0     0 |8354    34k
07-04 16:40:45|  1   0  98   1   0|  43M   55M| 667B 1095B|   0     0 |8939    36k
07-04 16:40:46|  1   0  98   1   0|  42M  175M| 738B  928B|   0     0 |  16k   53k
07-04 16:40:47|  1   0  98   1   0|  43M   55M| 797B 1094B|   0     0 |9210    36k
07-04 16:40:48|  1   0  98   1   0|  43M   46M| 677B  928B|   0     0 |8612    35k
07-04 16:40:49|  1   0  98   1   0|  43M   57M| 726B  921B|   0     0 |9329    37k
07-04 16:40:50|  1   0  98   1   0|  43M   55M| 671B 1096B|   0     0 |9147    36k
07-04 16:40:51|  1   0  98   1   0|  44M   54M| 735B  873B|   0     0 |9151    35k
07-04 16:40:52|  1   0  99   1   0|  43M   37M| 740B  975B|   0     0 |8202    33k
07-04 16:40:53|  1   0  98   1   0|  43M   26M| 656B 1116B|   0     0 |7538    31k
07-04 16:40:54|  1   0  99   1   0|  44M   36M| 679B  927B|   0     0 |8071    33k
07-04 16:40:55|  1   0  98   1   0|  44M   32M| 736B 1093B|   0     0 |7742    33k
07-04 16:40:56|  1   0  99   1   0|  43M   25M| 734B  927B|   0     0 |7371    31k
07-04 16:40:57|  1   0  98   1   0|  43M   30M|1051B 1093B|   0     0 |7640    32k
07-04 16:40:58|  1   0  99   1   0|  43M   25M| 795B  927B|   0     0 |7178    31k
07-04 16:40:59|  1   0  99   1   0|  43M   31M| 616B  761B|   0     0 |7603    33k
07-04 16:41:00|  1   0  98   1   0|  43M   28M| 734B  959B|   0     0 |7413    31k
07-04 16:41:01|  1   0  99   1   0|  43M   33M| 180B  438B|   0     0 |7736    32k
07-04 16:41:02|  1   0  99   1   0|  42M   25M|1162B 1003B|   0     0 |6923    30k
07-04 16:41:03|  1   0  99   1   0|  44M   31M| 120B  422B|   0     0 |7574    32k
07-04 16:41:04|  1   0  98   1   0|  42M  153M| 180B  422B|   0     0 |  15k   50k
07-04 16:41:05|  1   0  98   1   0|  43M   32M| 180B  770B|   0     0 |7953    32k
07-04 16:41:06|  1   0  99   1   0|  43M   32M| 855B 1003B|   0     0 |7664    33k
07-04 16:41:07|  1   0  98   1   0|  44M   25M| 676B 1094B|   0     0 |7509    31k
07-04 16:41:08|  1   0  99   1   0|  43M   32M| 736B 1003B|   0     0 |7777    33k
07-04 16:41:09|  1   0  98   1   0|  42M  154M| 240B  514B|   0     0 |  15k   50k
07-04 16:41:10|  1   0  98   1   0|  44M   31M| 725B 1093B|   0     0 |7844    32k
07-04 16:41:11|  1   0  98   1   0|  42M  152M| 728B  920B|   0     0 |  15k   50k
07-04 16:41:12|  1   0  98   1   0|  43M  159M| 360B  680B|   0     0 |  15k   52k
07-04 16:41:13|  1   0  99   1   0|  45M   23M| 860B 9435B|   0     0 |7186    32k
07-04 16:41:14|  1   0  98   1   0|  44M   31M| 737B  931B|   0     0 |7750    33k
07-04 16:41:15|  1   0  98   1   0|  45M   31M| 618B 1094B|   0     0 |7646    33k
07-04 16:41:16|  1   0  99   1   0|  44M   25M| 793B  931B|   0     0 |7613    32k
07-04 16:41:17|  1   0  98   1   0|  42M  158M| 572B  942B|   0     0 |  15k   52k
07-04 16:41:18|  1   0  99   1   0|  43M   24M| 240B  514B|   0     0 |7246    31k
07-04 16:41:19|  1   0  98   1   0|  43M   30M| 180B  514B|   0     0 |7396    32k
07-04 16:41:20|  1   0  99   1   0|  43M   31M| 725B 1359B|   0     0 |7907    32k
07-04 16:41:21|  1   0  98   1   0|  44M   26M| 182B  520B|   0     0 |7389    31k
07-04 16:41:22|  1   0  98   1   0|  42M  152M| 420B  680B|   0     0 |  15k   51k
07-04 16:41:23|  1   0  98   1   0|  43M   32M|7113B 5843B|   0     0 |7813    33k
07-04 16:41:24|  1   0  98   1   0|  43M   31M| 420B  476B|   0     0 |7741    32k
07-04 16:41:25|  1   0  99   1   0|  44M   24M| 180B  578B|   0     0 |7095    31k
07-04 16:41:26|  1   0  98   1   0|  43M  158M| 769B 1177B|   0     0 |  15k   51k
07-04 16:41:27|  1   0  99   1   0|  44M   24M|1083B  937B|   0     0 |7068    31k
07-04 16:41:28|  1   0  99   1   0|  43M   29M| 300B  380B|   0     0 |7777    32k
07-04 16:41:29|  1   0  98   1   0|  43M  153M| 120B  514B|   0     0 |  15k   51k
07-04 16:41:30|  1   0  98   1   0|  43M  157M| 300B  680B|   0     0 |  15k   51k
07-04 16:41:31|  1   0  99   1   0|  44M   24M| 240B  514B|   0     0 |7304    32k
07-04 16:41:32|  1   0  99   1   0|  43M   31M| 794B  680B|   0     0 |7701    32k
07-04 16:41:33|  1   0  98   1   0|  43M   29M| 240B  514B|   0     0 |7518    32k
07-04 16:41:34|  1   0  98   1   0|  45M   24M| 300B  514B|   0     0 |7445    32k
07-04 16:41:35|  1   0  98   1   0|  43M  157M| 662B 1086B|   0     0 |  15k   51k
07-04 16:41:36|  1   0  98   1   0|  45M   29M| 814B 1077B|   0     0 |7748    33k
07-04 16:41:37|  1   0  99   1   0|  45M   24M| 240B  680B|   0     0 |7248    32k
07-04 16:41:38|  1   0  98   1   0|  43M  155M| 300B  514B|   0     0 |  15k   51k
07-04 16:41:39|  1   0  99   1   0|  43M   24M| 240B  514B|   0     0 |6982    31k
07-04 16:41:40|  1   0  99   1   0|  44M   29M|1145B 1968B|   0     0 |7669    32k
07-04 16:41:41|  1   0  99   1   0|  44M   30M| 240B  438B|   0     0 |7585    32k
07-04 16:41:42|  1   0  98   1   0|  44M   25M| 660B  996B|   0     0 |7324    32k
07-04 16:41:43|  1   0  98   1   0|  42M  153M|1147B 1645B|   0     0 |  15k   50k
07-04 16:41:44|  1   0  98   1   0|  43M   24M| 300B  588B|   0     0 |7437    32k
07-04 16:41:45|  1   0  98   1   0|  43M  153M| 667B 1169B|   0     0 |  15k   49k
07-04 16:41:46|  1   0  99   1   0|  43M   25M| 798B 1002B|   0     0 |7435    31k
07-04 16:41:47|  1   0  98   1   0|  42M  147M| 737B  927B|   0     0 |  15k   48k
07-04 16:41:48|  1   0  99   1   0|  43M   29M| 617B  852B|   0     0 |7524    32k
07-04 16:41:49|  1   0  98   1   0|  42M  146M| 606B  803B|   0     0 |  14k   49k
07-04 16:41:50|  1   0  99   1   0|  43M   29M| 671B  962B|   0     0 |7402    32k
07-04 16:41:51|  1   0  98   1   0|  44M   29M| 675B  809B|   0     0 |7443    31k
07-04 16:41:52|  1   0  99   1   0|  45M   22M| 680B  927B|   0     0 |6923    31k
07-04 16:41:53|  1   0  98   1   0|  44M   27M| 674B  944B|   0     0 |7476    32k
07-04 16:41:54|  1   0  98   1   0|  43M  147M| 739B  927B|   0     0 |  14k   50k
07-04 16:41:55|  1   0  98   1   0|  44M   26M| 736B 1093B|   0     0 |7466    32k
07-04 16:41:56|  1   0  99   1   0|  44M   27M| 734B  927B|   0     0 |7513    33k
07-04 16:41:57|  1   0  99   1   0|  45M   22M|1111B 1093B|   0     0 |7402    31k
07-04 16:41:58|  1   0  98   1   0|  45M   28M| 675B  927B|   0     0 |7511    32k
07-04 16:41:59|  1   0  98   1   0|  43M   29M| 676B  927B|   0     0 |7584    33k
07-04 16:42:00|  1   0  99   1   0|  43M   23M| 674B 1093B|   0     0 |7240    32k
07-04 16:42:01|  1   0  98   1   0|  44M   29M| 360B  588B|   0     0 |7789    32k
07-04 16:42:02|  1   0  98   1   0|  43M  146M|1162B 1169B|   0     0 |  15k   49k
07-04 16:42:03|  1   0  99   1   0|  44M   28M| 300B  588B|   0     0 |7564    32k
07-04 16:42:04|  1   0  98   1   0|  44M   29M| 240B  588B|   0     0 |7565    33k
07-04 16:42:05|  1   0  98   1   0|  44M   23M| 300B  754B|   0     0 |7255    31k
07-04 16:42:06|  1   0  99   1   0|  44M   28M| 735B  933B|   0     0 |7372    32k
07-04 16:42:07|  1   0  99   1   0|  44M   29M| 676B 1094B|   0     0 |7610    32k
07-04 16:42:08|  1   0  98   1   0|  44M   24M| 736B 1003B|   0     0 |7190    32k
07-04 16:42:09|  1   0  98   1   0|  44M   28M| 240B  514B|   0     0 |7759    32k
07-04 16:42:10|  1   0  99   1   0|  45M   28M| 665B 1093B|   0     0 |7500    33k
07-04 16:42:11|  1   0  98   1   0|  44M   22M| 728B  754B|   0     0 |7268    32k
