procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1536 117221024 2256180 71024896    0    0   274   323  283    0  0  0 100  0  0  0
64  0   1536 117179612 2256180 71024928    0    0     0    84 66439 18349 78  0 21  0  0  0
55  0   1536 117165440 2256180 71024932    0    0     0     0 80263 5978 78  0 22  0  0  0
21 46   1536 116981080 2256180 71025536    0    0 173520 69676 143839 133200 48  2 46  4  0  0
19 51   1536 116967324 2256180 71031392    0    0 1649008 932032 222842 789838 16  7 30 46  0  0
23 45   1536 116984644 2256180 71037432    0    0 1794544 858972 230709 832430 17  8 28 48  0  0
19 48   1536 116940572 2256180 71043204    0    0 1693888 877200 224423 794231 16  7 29 48  0  0
21 45   1536 116952044 2256180 71049100    0    0 1752192 872400 222448 816479 16  8 28 48  0  0
24 46   1536 116962236 2256180 71054900    0    0 1710352 936884 221919 804263 16  7 28 49  0  0
19 47   1536 116972200 2256180 71060576    0    0 1678160 980372 220921 795443 16  7 28 49  0  0
 5 52   1536 116979516 2256180 71066212    0    0 1682336 949220 218722 794744 15  7 28 49  0  0
16 53   1536 116975288 2256180 71071952    0    0 1695152 925588 221956 798178 16  7 28 49  0  0
15 54   1536 116964992 2256180 71077668    0    0 1688480 925132 219234 795472 15  7 28 49  0  0
 9 59   1536 116962288 2256180 71083228    0    0 1641184 894320 210110 767357 15  7 29 50  0  0
17 50   1536 116958948 2256180 71088608    0    0 1593552 873688 203826 748015 14  7 29 50  0  0
13 53   1536 116954540 2256180 71094300    0    0 1672336 904764 214685 786526 15  7 28 49  0  0
20 48   1536 116953056 2256180 71100008    0    0 1679840 902268 215344 785299 15  7 28 50  0  0
23 45   1536 116949132 2256180 71105768    0    0 1699264 924380 219483 798105 15  7 28 49  0  0
22 46   1536 116946508 2256180 71111604    0    0 1719328 938300 222273 810096 16  7 28 49  0  0
22 47   1536 116938444 2256180 71117496    0    0 1728048 941140 222868 811795 16  7 28 49  0  0
23 44   1536 116934580 2256180 71123312    0    0 1717264 936848 222347 809502 16  7 28 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 60   1536 116929304 2256180 71129020    0    0 1692752 928972 219068 796354 16  7 28 49  0  0
13 40   1536 116921468 2256180 71134748    0    0 1693856 920336 217832 792433 15  7 28 50  0  0
11 50   1536 116915832 2256180 71140312    0    0 1645184 896464 211504 771850 15  7 28 50  0  0
15 49   1536 116909512 2256180 71145572    0    0 1552576 843244 196563 720612 14  6 29 51  0  0
15 49   1536 116903532 2256180 71150964    0    0 1582832 850528 201305 738481 14  7 28 50  0  0
 5 63   1536 116895636 2256180 71156292    0    0 1561168 849184 198955 731052 14  6 29 51  0  0
 4 64   1536 116888208 2256184 71161680    0    0 1572896 854696 200271 733915 14  7 28 51  0  0
14 55   1536 116885332 2256184 71167060    0    0 1608208 871572 204209 750158 14  7 28 51  0  0
15 53   1536 116884796 2256184 71172532    0    0 1609040 870852 205428 751612 15  7 28 50  0  0
24 44   1536 116879344 2256184 71177988    0    0 1615904 876640 206513 756626 15  7 28 50  0  0
16 52   1536 116871656 2256184 71183752    0    0 1705216 927916 219078 799822 15  7 28 49  0  0
20 48   1536 116864540 2256184 71189456    0    0 1696432 935424 219989 798246 15  7 28 49  0  0
19 49   1536 116860432 2256184 71195300    0    0 1722224 937364 222308 809271 16  7 28 49  0  0
14 55   1536 116856388 2256188 71201188    0    0 1724144 922728 221422 807423 16  7 28 48  0  0
19 48   1536 116850836 2256188 71207012    0    0 1714304 936384 222282 807346 16  7 28 49  0  0
15 52   1536 116839672 2256188 71212740    0    0 1709168 934032 221325 805793 16  7 28 49  0  0
