procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 87823920 2338656 73436636    0    0   343   489  398    0  0  0 100  0  0  0
115  0   1792 87750944 2338656 73436696    0    0     0 204364 95138 44712 96  1  3  0  0  0
111  0   1792 87735192 2338656 73436700    0    0     0 324980 154533 45491 98  1  1  0  0  0
116  0   1792 87716576 2338656 73436708    0    0     0 312004 102076 42341 99  1  0  0  0  0
110  0   1792 87699700 2338656 73436716    0    0     0 303220 142110 44455 98  1  1  0  0  0
120  0   1792 87688620 2338656 73436724    0    0     0 293844 102436 42404 98  1  0  0  0  0
101  0   1792 87667804 2338656 73436736    0    0     0 304528 118140 43255 98  1  1  0  0  0
127  0   1792 86875628 2338656 73440760    0    0     0 485996 590213 646479 68 20 12  0  0  0
108  0   1792 86874808 2338656 73457808    0    0     0 474084 205900 933501 72 19  8  0  0  0
128  0   1792 86886904 2338656 73471776    0    0     0 413252 173806 923107 71 19  9  0  0  0
137  1   1792 86907884 2338656 73483440    0    0     0 410720 172311 940272 73 19  8  0  0  0
112  1   1792 86917884 2338656 73499516    0    0     0 413012 166171 916808 71 19 10  0  0  0
124  0   1792 86919828 2338660 73512904    0    0     0 411172 185405 925379 70 19 10  0  0  0
152  1   1792 86930124 2338660 73526584    0    0     0 424004 168983 926951 71 19  9  0  0  0
127  0   1792 86946684 2338660 73541388    0    0     0 423948 170633 934224 72 19  9  0  0  0
144  0   1792 86943544 2338660 73555180    0    0     0 426356 170481 944148 72 19  8  0  0  0
143  0   1792 86961112 2338660 73569348    0    0     0 426548 168342 930678 71 19 10  0  0  0
107  0   1792 86963440 2338660 73582816    0    0     0 430204 169115 932153 71 19  9  0  0  0
129  0   1792 86964992 2338660 73597056    0    0     0 434184 173456 946572 73 20  7  0  0  0
133  0   1792 86954340 2338660 73610824    0    0     0 432924 170768 932285 71 19  9  0  0  0
76  1   1792 86959764 2338660 73625136    0    0     0 430192 167450 932746 71 19  9  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
97  0   1792 86955492 2338660 73638988    0    0     0 433024 167538 917739 71 19 10  1  0  0
113  0   1792 86950956 2338660 73652628    0    0     0 430144 168530 912869 71 19 10  0  0  0
152  1   1792 86940124 2338660 73665488    0    0     0 422992 164405 906349 70 19 11  1  0  0
127  1   1792 86946432 2338660 73679932    0    0     0 425908 168574 922438 71 19  9  0  0  0
148  0   1792 86929748 2338660 73693740    0    0     0 426352 167633 918234 71 19  9  0  0  0
33  1   1792 86927460 2338660 73707676    0    0     0 430872 171765 937162 73 19  7  0  0  0
124  0   1792 86910468 2338660 73722712    0    0     0 430676 171147 943490 73 19  8  0  0  0
114  0   1792 86896772 2338664 73734940    0    0     0 432404 172114 935819 72 20  8  0  0  0
73  0   1792 86883328 2338664 73750344    0    0     0 428916 182906 937189 73 19  8  0  0  0
115  0   1792 86864872 2338664 73764332    0    0     0 428224 188552 937551 73 20  7  0  0  0
135  1   1792 86855860 2338664 73778684    0    0     0 432932 181042 933519 72 19  8  0  0  0
84  0   1792 86841088 2338664 73792456    0    0     0 430240 178285 929506 72 20  8  0  0  0
125  0   1792 86830720 2338664 73806164    0    0     0 430592 170241 915233 71 19 10  0  0  0
132  1   1792 86813236 2338664 73820016    0    0     0 437168 174377 921520 71 19  9  0  0  0
129  2   1792 86803104 2338664 73834704    0    0     0 426340 165812 894414 69 19 11  1  0  0
138  0   1792 86789708 2338664 73846936    0    0     0 430932 165738 887504 69 19 12  1  0  0
115  0   1792 86777548 2338664 73861164    0    0     0 431796 167397 917898 71 19  9  0  0  0
99  0   1792 86766556 2338664 73873316    0    0     0 450736 158164 859494 69 19 12  1  0  0
128  0   1792 86749552 2338664 73886816    0    0     0 455824 164856 871164 70 19 10  1  0  0
120  0   1792 86732012 2338664 73900388    0    0     0 462644 167106 875073 71 19 10  0  0  0
140  0   1792 86729224 2338664 73913172    0    0     0 461052 168589 882463 72 19  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
115  0   1792 86719936 2338664 73926100    0    0     0 464492 167227 877277 72 19  9  0  0  0
135  0   1792 86707572 2338664 73939352    0    0     0 462708 170115 885508 73 19  8  0  0  0
21  0   1792 86687896 2338664 73954288    0    0     0 464912 168551 883593 72 20  8  0  0  0
52  0   1792 86677396 2338664 73965308    0    0     0 461804 166700 867642 71 20  9  0  0  0
102  0   1792 86662564 2338664 73979572    0    0     0 463572 166001 865933 71 19 10  0  0  0
112  0   1792 86648464 2338664 73993008    0    0     0 465580 167271 887145 72 20  8  0  0  0
47  1   1792 86634748 2338664 74006396    0    0     0 465892 168607 890770 73 19  8  0  0  0
130  0   1792 86621504 2338664 74019532    0    0     0 468992 171885 896370 73 20  7  0  0  0
101  0   1792 86616304 2338664 74033448    0    0     0 468636 168960 895575 73 20  7  0  0  0
140  0   1792 86604740 2338668 74046788    0    0     0 469924 169502 887501 72 20  8  0  0  0
131  0   1792 86587668 2338668 74059788    0    0     0 468528 168448 893937 72 20  8  0  0  0
131  0   1792 86572964 2338668 74072640    0    0     0 473756 171141 896389 73 20  7  0  0  0
97  0   1792 86563820 2338668 74085048    0    0     0 470148 168582 885627 71 19  9  0  0  0
99  0   1792 86544560 2338668 74098856    0    0     0 465640 164224 863826 69 19 11  1  0  0
132  0   1792 86527944 2338668 74112244    0    0     0 466684 165132 869802 70 19 10  1  0  0
129  0   1792 86521856 2338668 74124476    0    0     0 461444 159970 843789 68 18 13  1  0  0
130  0   1792 86504772 2338668 74137596    0    0     0 460812 157972 832278 67 18 14  1  0  0
138  0   1792 86496056 2338668 74150080    0    0     0 465232 163924 855554 69 19 12  1  0  0
145  1   1792 86483932 2338668 74162512    0    0     0 468956 166766 871038 71 19  9  0  0  0
126  0   1792 86474564 2338668 74176284    0    0     0 471556 167599 872428 71 19 10  0  0  0
41  0   1792 86464728 2338668 74188912    0    0     0 470460 164324 860445 71 19 10  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
108  0   1792 86451296 2338668 74202224    0    0     0 475448 170645 889343 72 20  8  0  0  0
104  0   1792 86436300 2338668 74215588    0    0     0 476800 170950 889345 73 20  7  0  0  0
83  1   1792 86422076 2338668 74228456    0    0     0 476852 169206 883106 73 20  7  0  0  0
146  1   1792 86410244 2338668 74242296    0    0     0 475268 168670 876370 72 19  9  0  0  0
130  1   1792 86396732 2338668 74255460    0    0     0 473836 168679 889985 72 20  8  0  0  0
84  0   1792 86380984 2338668 74268672    0    0     0 496260 171995 896895 73 20  7  0  0  0
143  1   1792 86369820 2338668 74282356    0    0     0 498436 170799 899147 73 20  7  0  0  0
140  0   1792 86356124 2338668 74295712    0    0     0 500728 172014 902812 73 20  7  0  0  0
129  0   1792 86340148 2338668 74309504    0    0     0 494856 167130 886832 72 19  9  0  0  0
145  0   1792 86326692 2338668 74321960    0    0     0 493320 168773 875779 71 19  9  0  0  0
129  0   1792 86314668 2338668 74334976    0    0     0 493784 169556 884579 72 19  9  0  0  0
145  1   1792 86299372 2338668 74348504    0    0     0 492596 169486 876304 71 19  9  0  0  0
