You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-04 15:33:59|                   |           |           |           |           
08-04 15:34:00| 38   1  62   0   0|   0   312M| 565B  480B|   0     0 |  61k   28k
08-04 15:34:01| 28   5  63   0   0|   0   435M| 505B  480B|   0     0 |  87k  367k
08-04 15:34:02| 33   7  56   1   0|   0   529M| 504B  480B|   0     0 | 154k 1114k
08-04 15:34:03| 32   7  57   1   0|   0   509M| 926B  886B|   0     0 | 151k 1088k
08-04 15:34:04| 31   7  57   1   0|   0   493M| 497B  413B|   0     0 | 153k 1052k
08-04 15:34:05| 33   7  56   1   0|   0   539M| 497B  490B|   0     0 | 157k 1120k
08-04 15:34:06| 32   7  56   1   0|   0   550M| 529B  407B|   0     0 | 161k 1132k
08-04 15:34:07| 33   7  56   1   0|   0   535M| 949B 1282B|   0     0 | 157k 1114k
08-04 15:34:08| 31   7  58   1   0|   0   487M| 485B  413B|   0     0 | 145k 1048k
08-04 15:34:09| 31   7  57   1   0|   0   505M|  60B    0 |   0     0 | 151k 1077k
08-04 15:34:10| 32   7  57   1   0|   0   513M| 480B  408B|   0     0 | 149k 1075k
08-04 15:34:11| 32   8  56   1   0|   0   523M| 487B  406B|   0     0 | 152k 1106k
08-04 15:34:12| 31   7  57   1   0|   0   516M| 434B    0 |   0     0 | 150k 1075k
08-04 15:34:13| 32   8  56   1   0|   0   528M| 939B  481B|   0     0 | 155k 1105k
08-04 15:34:14| 32   7  56   1   0|   0   521M| 498B  414B|   0     0 | 153k 1104k
08-04 15:34:15| 32   7  56   1   0|   0   523M| 575B  480B|   0     0 | 152k 1098k
08-04 15:34:16| 32   7  56   1   0|   0   520M| 951B  984B|   0     0 | 152k 1102k
08-04 15:34:17| 32   8  56   1   0|   0   532M| 486B  407B|   0     0 | 155k 1119k
08-04 15:34:18| 31   7  58   1   0|   0   515M| 491B  416B|   0     0 | 148k 1067k
