procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1536 99726860 2276960 63020236    0    0   359   437  316    0  0  0 100  0  0  0
64  0   1536 99669716 2276960 63020260    0    0     0 320092 82824 47098 78  1 21  0  0  0
58  0   1536 99642012 2276960 63020264    0    0     0 320068 96768 36959 80  1 19  0  0  0
18  0   1536 99547024 2276960 63020272    0    0     0 320140 139887 63006 57  1 42  0  0  0
62  0   1536 99493256 2276960 63031540    0    0     0 482344 204461 1209981 56 18 26  0  0  0
62  0   1536 99487224 2276960 63044316    0    0     0 535668 190039 1309567 58 18 23  1  0  0
61  0   1536 99428880 2276960 63057016    0    0     0 533432 235871 1320085 57 19 23  1  0  0
66  0   1536 99469200 2276960 63069416    0    0     0 541712 190292 1317604 58 19 23  1  0  0
66  1   1536 99456044 2276960 63082308    0    0     0 544328 199786 1320808 58 19 23  1  0  0
65  0   1536 99467104 2276960 63095144    0    0     0 550240 193037 1336329 58 19 23  1  0  0
70  1   1536 99468244 2276960 63107900    0    0     0 551888 192033 1338762 58 19 23  1  0  0
57  1   1536 99457812 2276960 63121032    0    0     0 515864 192616 1363862 59 19 21  0  0  0
63  0   1536 99440136 2276960 63134080    0    0     0 512272 191536 1341692 59 19 22  0  0  0
57  0   1536 99433864 2276960 63146928    0    0     0 515624 193144 1355581 59 19 22  1  0  0
67  1   1536 99421680 2276960 63159876    0    0     0 510344 190378 1333796 58 19 22  0  0  0
69  1   1536 99419036 2276960 63172848    0    0     0 513152 190078 1338065 58 19 23  1  0  0
67  0   1536 99406516 2276960 63185604    0    0     0 514208 189881 1331050 58 18 23  1  0  0
52  2   1536 99394628 2276960 63198612    0    0     0 517176 191338 1340434 59 19 22  1  0  0
63  0   1536 99382692 2276960 63211460    0    0     0 516604 190218 1344471 58 19 22  1  0  0
69  1   1536 99370960 2276960 63224240    0    0     0 514832 188178 1330350 58 18 23  1  0  0
76  0   1536 99359952 2276960 63236792    0    0     0 510244 185735 1294308 56 18 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
64  0   1536 99345532 2276960 63249668    0    0     0 519956 189627 1329020 58 18 23  0  0  0
63  0   1536 99334244 2276960 63262532    0    0     0 518988 190592 1348570 58 19 23  1  0  0
76  1   1536 99317220 2276960 63275452    0    0     0 522536 190180 1341023 58 18 23  1  0  0
66  1   1536 99304444 2276960 63288280    0    0     0 521324 190353 1326191 58 19 23  0  0  0
73  0   1536 99291788 2276960 63301016    0    0     0 516160 189420 1341693 58 19 23  1  0  0
60  1   1536 99276972 2276960 63313536    0    0     0 508976 184930 1300951 57 18 25  1  0  0
59  1   1536 99269268 2276960 63326376    0    0     0 512384 186209 1324949 57 18 24  1  0  0
72  1   1536 99254448 2276960 63338852    0    0     0 519248 185926 1300542 56 18 25  1  0  0
62  1   1536 99243308 2276960 63351564    0    0     0 536504 189028 1334482 57 18 24  1  0  0
70  0   1536 99226740 2276960 63364284    0    0     0 535992 186571 1320293 57 18 25  1  0  0
55  3   1536 99214180 2276960 63376960    0    0     0 536468 187786 1320188 57 18 24  1  0  0
