You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 15:58:25|                   |           |           |           |           
09-04 15:58:26| 99   0   0   0   0|   0   103M|2238B 2343B|   0     0 |  89k   26k
09-04 15:58:27| 98   1   0   0   0|   0   297M|1754B 2286B|   0     0 |  94k   35k
09-04 15:58:28| 97   1   2   0   0|   0   332M|1443B 1413B|   0     0 | 201k   52k
09-04 15:58:29| 99   1   1   0   0|   0   289M|1756B 2708B|   0     0 | 101k   46k
09-04 15:58:30| 97   1   2   0   0|   0   338M|1209B 1561B|   0     0 | 169k   46k
09-04 15:58:31| 98   1   1   0   0|   0   310M|1578B 1794B|   0     0 | 104k   49k
09-04 15:58:32| 98   1   1   0   0|   0   315M|1491B 1811B|   0     0 | 103k   48k
09-04 15:58:33| 98   1   1   0   0|   0   300M|1661B 1964B|   0     0 | 101k   46k
09-04 15:58:34| 98   1   1   0   0|   0   320M|1177B 1251B|   0     0 | 102k   48k
09-04 15:58:35| 98   1   1   0   0|   0   315M|1741B 1850B|   0     0 | 103k   48k
09-04 15:58:36| 98   1   1   0   0|   0   314M|1972B 2603B|   0     0 | 104k   45k
09-04 15:58:37| 98   1   1   0   0|   0   310M|1224B 1659B|   0     0 | 107k   48k
09-04 15:58:38| 96   1   3   0   0|   0   323M|1136B 1346B|   0     0 | 129k   47k
09-04 15:58:39| 39  42  14   2   0| 403M  517M|1721B 2330B|   0     0 |1040k 1128k
09-04 15:58:40| 46  33  15   3   0| 566M  430M|1891B 2197B|   0     0 | 341k 1663k
09-04 15:58:41| 47  31  14   3   0| 646M  469M|1619B 1961B|   0     0 | 352k 1651k
09-04 15:58:42| 45  32  15   3   0| 613M  485M|1810B 2390B|   0     0 | 353k 1642k
09-04 15:58:43| 46  32  14   3   0| 629M  493M|2464B 3080B|   0     0 | 358k 1639k
09-04 15:58:44| 45  33  14   3   0| 601M  484M|1556B 1904B|   0     0 | 351k 1657k
09-04 15:58:45| 45  34  14   2   0| 551M  451M|2055B 2040B|   0     0 | 353k 1708k
09-04 15:58:46| 45  36  14   2   0| 488M  468M|2358B 2436B|   0     0 | 356k 1696k
09-04 15:58:47| 45  33  15   3   0| 566M  556M|1723B 2252B|   0     0 | 350k 1644k
09-04 15:58:48| 45  33  14   3   0| 557M  580M|2037B 2456B|   0     0 | 359k 1657k
09-04 15:58:49| 45  33  14   3   0| 572M  569M|1728B 2117B|   0     0 | 358k 1655k
