procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 126351272 2382372 55014432    0    0   937  1179  671    0  0  0 100  0  0  0
112  0   1792 126322020 2382372 55014448    0    0     0    20 83063 35227 96  0  3  0  0  0
130  0   1792 126323344 2382372 55014460    0    0     0    76 145294 17664 98  0  1  0  0  0
130  0   1792 126319668 2382372 55014468    0    0     0     0 83318 17128 99  0  0  0  0  0
130  0   1792 126303576 2382372 55014476    0    0     0     0 125398 18289 99  1  1  0  0  0
131  0   1792 126288232 2382372 55014484    0    0     0     0 83957 16715 99  0  0  0  0  0
97  0   1792 126260016 2382372 55014496    0    0     0   136 90811 16637 99  0  1  0  0  0
85  8   1792 125858196 2382372 55015124    0    0 280224 17460 427351 751168 57 20 22  1  0  0
86  7   1792 125788168 2382372 55016768    0    0 650352 294912 366044 1585510 48 34 15  2  0  0
115 19   1792 125771432 2382372 55017956    0    0 488384 257172 348303 1447072 42 34 23  2  0  0
72  5   1792 125755024 2382372 55019336    0    0 543344 346356 323742 1371001 41 29 28  2  0  0
85 10   1792 125750536 2382372 55020776    0    0 583168 357288 335033 1387801 41 30 27  2  0  0
98  1   1792 125736788 2382372 55022196    0    0 578704 354664 333508 1395983 42 30 26  2  0  0
80 21   1792 125716656 2382372 55023568    0    0 567008 363480 327058 1384488 41 30 27  2  0  0
 5  0   1792 125708136 2382372 55024992    0    0 571712 372604 328871 1379743 42 29 27  2  0  0
94  6   1792 125689632 2382372 55026404    0    0 567696 363324 328826 1403361 42 30 26  2  0  0
 4  0   1792 125672744 2382372 55027812    0    0 560496 373696 326347 1374252 41 30 27  2  0  0
50  6   1792 125671328 2382372 55029352    0    0 594032 390752 329650 1381557 41 31 25  3  0  0
57  7   1792 125671356 2382372 55030776    0    0 578176 385488 324898 1356410 41 29 27  2  0  0
 2  0   1792 125662300 2382372 55032200    0    0 579632 375236 335160 1391653 42 30 26  2  0  0
95  7   1792 125662228 2382372 55033668    0    0 611104 384032 335205 1387458 42 30 25  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
112  2   1792 125663556 2382372 55035144    0    0 594160 385140 328270 1352572 41 29 27  3  0  0
58  7   1792 125668784 2382372 55036672    0    0 607760 391200 329413 1356844 42 29 26  3  0  0
55  4   1792 125670456 2382372 55038124    0    0 584576 376376 344086 1389869 42 30 26  2  0  0
100 12   1792 125656868 2382372 55039496    0    0 557696 363428 329698 1383637 41 31 26  2  0  0
111  5   1792 125664396 2382372 55040860    0    0 548992 364304 336196 1389468 41 31 26  2  0  0
119  8   1792 125674240 2382372 55042296    0    0 593312 370448 334333 1384825 42 30 26  2  0  0
86 16   1792 125686576 2382372 55043824    0    0 599584 381464 336586 1378126 42 30 26  2  0  0
 2  1   1792 125686028 2382376 55045260    0    0 573008 385964 329641 1355053 41 30 27  2  0  0
96 11   1792 125693344 2382376 55046776    0    0 610256 363804 338913 1382789 43 30 25  2  0  0
10  2   1792 125696156 2382376 55048300    0    0 610576 385776 332758 1354432 42 30 26  3  0  0
106 10   1792 125694572 2382376 55049692    0    0 570592 381608 335482 1366119 41 31 27  2  0  0
 4  0   1792 125688552 2382376 55051184    0    0 600560 382960 338658 1370166 42 30 26  2  0  0
49  1   1792 125687928 2382376 55052612    0    0 590144 373612 339917 1379068 42 31 26  2  0  0
116  8   1792 125686460 2382376 55054100    0    0 589952 377648 338340 1376713 42 30 26  2  0  0
